AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,60392860,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,45850725,bad
6865.79,6831.09,0,32537.6,2597,2.6303799999999997,5023.48,45850728,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,87479578,good
0.0,0.0,0,7272.5,2909,0.0,1454.5,73388125,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,87479577,good
0.0,0.0,0,7272.5,2909,0.0,1454.5,12926479,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,56513173,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,39942443,good
0.0,0.0,0,7272.5,2909,0.0,1454.5,39942442,good
0.0,0.0,0,7272.5,2909,0.0,1454.5,7668972,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,88436999,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,41159761,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,22938021,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,69323954,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,47355262,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,52421326,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,92331214,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,87479580,bad
0.0,0.0,0,7272.5,2909,0.0,1454.5,96689089,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,87479577,good
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,50249253,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,52198660,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,39942441,good
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,7668973,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,22938024,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,69323954,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,30523628,good
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,88304927,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,11728976,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,21591614,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,8173694,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,52198659,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,52198657,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,94599137,good
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,92331214,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,93306185,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,36171345,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,45850727,bad
31.9469,31.9469,0,2.15168,1813,0.017621,0.696046,45850726,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,12926479,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,52068145,good
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,90783920,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,16465898,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,7668972,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,88436999,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,30523625,good
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,1788899,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,21591612,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,21591615,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,52198658,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,47483213,bad
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,87479580,good
32.0025,32.0025,0,2.25033,1813,0.0176517,0.698575,45850728,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,74995666,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,52068146,good
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,39942441,good
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,39942440,good
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,28187355,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,7668973,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,75259914,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,22938023,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,30621843,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,30523625,good
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,1788899,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,52421328,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,52421325,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,21591613,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,21591614,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,94599137,good
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,92331214,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,45850725,bad
31.9895,31.9895,0,2.19018,1813,0.0176445,0.696445,45850728,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,12926478,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,52068147,good
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,52068145,good
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,12926476,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,39942441,good
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,90783920,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,7668974,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,22938022,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,22938021,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,22938024,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,69323954,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,1788899,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,82456576,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,52198658,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,52198659,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,94599140,good
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,45850727,bad
32.0146,32.0146,0,2.16606,1813,0.0176583,0.696106,45850728,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,14953989,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,87479579,good
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,12926479,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,52068147,good
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,7668973,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,75259914,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,12271644,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,34159646,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,30523626,good
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,52421327,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,21591613,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,8788782,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,92331214,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,81986705,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,94599140,good
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,96689089,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,45850726,bad
32.0097,32.0097,0,2.1508700000000003,1813,0.017655599999999997,0.696046,72490863,bad
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,52198660,bad
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,93485612,bad
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,22938022,bad
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,69323954,bad
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,52421325,bad
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,94599137,good
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,92331214,bad
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,94599139,good
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,47483213,bad
31.9893,31.9893,0,2.15084,1813,0.0176444,0.696046,72490863,bad
0.0,0.0,0,1663.2,396,0.0,362.94,7481378,bad
0.0,0.0,0,1663.2,396,0.0,362.94,52068148,good
0.0,0.0,0,1663.2,396,0.0,362.94,39942441,good
0.0,0.0,0,1663.2,396,0.0,362.94,44526267,bad
0.0,0.0,0,1663.2,396,0.0,362.94,93485612,bad
0.0,0.0,0,1663.2,396,0.0,362.94,18707297,bad
0.0,0.0,0,1663.2,396,0.0,362.94,59171420,bad
0.0,0.0,0,1663.2,396,0.0,362.94,12271644,bad
0.0,0.0,0,1663.2,396,0.0,362.94,22938024,bad
0.0,0.0,0,1663.2,396,0.0,362.94,69323954,bad
0.0,0.0,0,1663.2,396,0.0,362.94,94479547,bad
0.0,0.0,0,1663.2,396,0.0,362.94,1788899,bad
0.0,0.0,0,1663.2,396,0.0,362.94,52421326,bad
0.0,0.0,0,1663.2,396,0.0,362.94,21591613,bad
0.0,0.0,0,1663.2,396,0.0,362.94,21591615,bad
0.0,0.0,0,1663.2,396,0.0,362.94,8173694,bad
0.0,0.0,0,1663.2,396,0.0,362.94,52198657,bad
0.0,0.0,0,1663.2,396,0.0,362.94,53621904,bad
0.0,0.0,0,1663.2,396,0.0,362.94,94599138,good
0.0,0.0,0,1663.2,396,0.0,362.94,87479580,good
0.0,0.0,0,1663.2,396,0.0,362.94,49513306,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,74995666,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,12926479,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,12926478,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,28257538,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,52068146,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,12926477,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,45869637,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,89269803,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,52198660,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,39942441,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,39942442,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,28187355,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,24483136,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,95762353,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,11256941,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,24748479,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,28257537,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,59171420,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,95279263,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,20321736,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,47355262,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,30523628,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,62245245,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,82456576,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,52421328,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,52421325,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,52421327,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,21591615,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,52198658,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,52198659,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,52198657,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,35768768,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,94599139,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,68908713,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,96590061,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,60392860,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,60392861,bad
106663.0,106663.0,1,228409.0,10774,9.9,40139.5,45850726,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,74995666,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,12926479,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,28257538,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,52068145,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,54685154,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,89269802,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,39942441,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,39942440,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,64278029,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,24483136,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,95762354,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,95762353,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,32110532,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,42851841,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,7668973,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,41159761,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,22938022,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,20321736,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,47355262,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,47942867,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,21591612,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,87479580,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,96590060,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,94599140,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,89269801,bad
78109.6,78109.6,0,107293.0,9801,7.96955,20247.8,60392860,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,74995666,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,87479579,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,12926478,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,28257539,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,52068148,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,12926476,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,89269802,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,89269803,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,52198660,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,53302993,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,95762352,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,32110532,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,42851841,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,7668973,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,88436999,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,33998453,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,16306266,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,19552034,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,75259914,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,86142505,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,95279263,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,47355262,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,82456576,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,52198658,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,30870722,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,28257540,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,81986705,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,94599140,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,91845162,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,60392863,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,60392861,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,45850725,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,45850726,bad
78223.8,78223.8,0,107293.0,9801,7.981210000000001,20247.8,72490863,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,28257539,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,52068148,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,52068146,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,52068147,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,12926477,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,45869637,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,89269803,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,32197588,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,24483136,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,87217530,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,95762355,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,95762352,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,11256944,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,24748479,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,28257537,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,22938024,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,88987917,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,47942864,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,52421327,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,21591613,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,92331214,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,94599139,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,68908713,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,96590061,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,96689089,bad
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,91845162,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,60392860,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,60392861,good
0.11717000000000001,0.11717000000000001,0,0.277907,20209,5.7979e-06,0.0623883,72490863,good
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,87479577,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,12926479,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,52068145,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,12926477,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,45869639,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,45869638,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,45869637,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,99720138,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,28187355,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,64278029,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,95762352,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,16465898,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,11256941,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,75259914,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,47942867,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,94479547,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,82456576,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,52421325,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,30870720,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,53621904,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,94599140,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,60392860,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,60392861,bad
310668.0,310668.0,0,122281.0,9801,31.6976,25882.1,45850725,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,14953989,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,87479577,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,12926479,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,12926478,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,12926477,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,45869639,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,99720138,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,39942443,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,44673503,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,28187355,bad
81231.8,81231.8,0,107294.0,9801,8.288110000000001,20247.9,9786219,bad
