@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,96590061,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,89269801,?
0.129659,0.129659,0,0.312602,1357,9.554850000000001e-05,0.0687545,72490863,?
1.05071,1.05071,1,0.171181,4028,0.000260852,0.08907380000000001,52068146,?
1.05071,1.05071,1,0.171181,4028,0.000260852,0.08907380000000001,93485612,?
1.05071,1.05071,1,0.171181,4028,0.000260852,0.08907380000000001,8788782,?
1.05071,1.05071,1,0.171181,4028,0.000260852,0.08907380000000001,96689089,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,12926479,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,39942441,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,28187355,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,32197588,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,33173731,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,93485612,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,7668972,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,24748479,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,88436999,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,59171420,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,22938024,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,69323954,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,30523628,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,52421326,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,21591612,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,11728976,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,94599140,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,45850725,?
2073.76,-1397.43,0,202288.0,17281,-0.08086499999999999,30081.1,45850728,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,12926478,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,52068146,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,12926477,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,56513173,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,33173731,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,24748479,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,33998453,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,22938022,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,47355262,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,1788899,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,88304927,?
0.0,0.0,0,204.86700000000002,67,0.0,35.5932,45850728,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,73388125,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,12926479,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,12926478,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,50249253,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,56513173,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,64278029,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,7668972,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,7668974,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,12271644,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,94479547,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,52198658,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,52198659,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,71929702,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,94599139,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,94599140,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,45850725,?
34165400.0,-34165400.0,0,159489000.0,24842,-1375.31,53763200.0,72490863,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,74995666,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,14953989,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,89269803,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,32110529,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,28187355,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,87217530,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,95762355,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,33173731,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,32110531,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,32110530,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,32110532,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,18707297,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,20321736,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,47942864,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,52421325,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,44791169,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,21591613,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,21591615,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,35768768,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,30870721,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,28257540,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,58743453,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,87479580,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,96590063,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,20321733,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,96689089,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,91845162,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,60392863,?
34480700.0,34480700.0,0,3397920.0,9801,3518.08,1127220.0,45850725,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,7481378,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,73388125,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,12926479,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,52068147,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,12926477,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,39942441,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,39942440,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,7668972,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,75259914,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,22938023,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,30523628,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,88304927,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,21591612,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,21591614,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,87479580,?
13516.1,9763.73,0,1101440000.0,13694,0.7129939999999999,856961000.0,45850726,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,14953989,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,39942440,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,90783920,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,7668972,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,7668975,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,22938021,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,21591613,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,8788782,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,52198659,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,94599139,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,45850727,?
1384.0,-1384.0,0,51354.9,90,-15.3778,15051.6,45850728,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,14953989,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,73388125,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,87479577,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,52068147,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,12926476,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,32197588,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,7668973,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,7668974,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,24748479,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,30523625,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,88304927,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,21591615,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,8788782,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,52198658,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,94599140,?
238.172,204.771,0,1021460.0,167,1.22617,589519.0,45850725,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,66604316,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,14953989,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,73388125,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,28257539,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,52068148,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,45869637,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,56513173,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,89269802,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,89269804,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,52198660,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,39942443,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,28187355,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,9786219,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,32110532,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,18707297,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,7668973,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,24748479,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,12321508,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,86142506,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,86142505,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,22938022,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,22938024,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,88987917,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,47942864,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,52421328,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,52421326,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,30870722,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,30870721,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,28257540,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,58743455,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,81986705,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,96590060,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,96689089,?
1067690.0,1067690.0,0,6760380.0,36441,29.2993,736936.0,60392860,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,7481378,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,45869639,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,45869637,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,89269803,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,99720138,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,39942440,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,53302993,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,64278029,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,95762355,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,32110532,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,11256944,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,7668974,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,7668975,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,28257537,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,33998453,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,12271644,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,20321736,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,47355262,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,88987917,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,30523628,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,17734818,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,82456576,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,52421325,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,11728976,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,96590062,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,52198659,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,35768768,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,30870721,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,92331214,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,20321734,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,58743455,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,58743453,?
27478.9,27478.9,0,52272.0,9801,2.80369,8766.28,60392863,?
0.555014,0.555014,1,0.138196,2028,0.000273676,0.0813969,52068146,?
0.555014,0.555014,1,0.138196,2028,0.000273676,0.0813969,52068147,?
0.555014,0.555014,1,0.138196,2028,0.000273676,0.0813969,75259914,?
0.555014,0.555014,1,0.138196,2028,0.000273676,0.0813969,96689089,?
0.555014,0.555014,1,0.138196,2028,0.000273676,0.0813969,72490863,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,87479579,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,12926479,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,52068148,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,52068147,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,12926477,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,54685154,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,56513173,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,89269804,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,99720138,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,52198660,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,39942441,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,64278029,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,18707297,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,11256943,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,42851841,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,11256944,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,86142508,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,41159761,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,19552034,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,19552032,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,95279263,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,47942867,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,17734818,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,88304927,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,21591613,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,71929702,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,30870722,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,30870721,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,92331214,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,94599139,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,20321735,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,81986705,?
73730400.0,73730400.0,0,157141000.0,40401,1824.97,27336100.0,60392863,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,74995666,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,7481378,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,14953989,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,87479577,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,50249253,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,52198660,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,44673503,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,7668974,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,75259914,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,22938023,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,22938021,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,30523625,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,88304927,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,52421326,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,94599137,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,94599138,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,87479580,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,94599140,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,45850727,?
5222.26,4358.61,0,37991.0,2880,1.5134100000000001,16606.6,45850726,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,14953989,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,73388125,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,87479579,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,52068146,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,50249253,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,52198660,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,90783920,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,64278029,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,7668973,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,7668974,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,75259914,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,69323954,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,88987917,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,94599137,?
259991.0,-259991.0,0,9649990000000000.0,10605,-24.5159,1978810000000000.0,94599139,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,87479578,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,7481378,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,12926478,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,28257539,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,12926476,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,89269802,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,99720138,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,52198660,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,39942443,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,53302993,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,32197588,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,32110531,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,32110530,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,32110532,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,16465898,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,11256942,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,11256943,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,7668975,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,86142508,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,19552035,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,19552033,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,75259914,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,47942866,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,47942867,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,30523625,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,17734818,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,88304927,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,21591615,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,96590062,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,52198659,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,52198657,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,92331214,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,58743452,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,58743453,?
493135.0,493135.0,0,1157520.0,19896,24.7856,172093.0,96590063,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,7481378,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,14953989,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,12926479,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,56513173,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,52198660,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,44673503,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,44526267,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,24483136,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,22938023,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,1788899,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,21591613,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,21591614,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,92331214,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,47483213,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,81986705,?
0.00490405,-0.00490405,0,4364.01,2182,-2.2475e-06,975.82,45850728,?
104104.0,104104.0,0,7206.89,183,568.873,4981.87,73388125,?
104104.0,104104.0,0,7206.89,183,568.873,4981.87,87479577,?
104104.0,104104.0,0,7206.89,183,568.873,4981.87,28257539,?
