@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
0,0,0,19520100,16428,0,8487280,52198658,?
0,0,0,19520100,16428,0,8487280,52198659,?
0,0,0,19520100,16428,0,8487280,52198657,?
0,0,0,19520100,16428,0,8487280,71929702,?
0,0,0,19520100,16428,0,8487280,53621904,?
0,0,0,19520100,16428,0,8487280,94599137,?
0,0,0,19520100,16428,0,8487280,92331214,?
0,0,0,19520100,16428,0,8487280,94599138,?
0,0,0,19520100,16428,0,8487280,94599139,?
0,0,0,19520100,16428,0,8487280,68908713,?
0,0,0,19520100,16428,0,8487280,81986705,?
0,0,0,19520100,16428,0,8487280,87479580,?
0,0,0,19520100,16428,0,8487280,94599140,?
0,0,0,19520100,16428,0,8487280,96689089,?
0,0,0,19520100,16428,0,8487280,45850725,?
0,0,0,19520100,16428,0,8487280,45850727,?
0,0,0,19520100,16428,0,8487280,45850726,?
0,0,0,19520100,16428,0,8487280,45850728,?
0,0,0,12055300,11532,0,6251800,87479578,?
0,0,0,12055300,11532,0,6251800,7481378,?
0,0,0,12055300,11532,0,6251800,14953989,?
0,0,0,12055300,11532,0,6251800,73388125,?
0,0,0,12055300,11532,0,6251800,87479577,?
0,0,0,12055300,11532,0,6251800,87479579,?
0,0,0,12055300,11532,0,6251800,12926479,?
0,0,0,12055300,11532,0,6251800,12926478,?
0,0,0,12055300,11532,0,6251800,52068148,?
0,0,0,12055300,11532,0,6251800,52068146,?
0,0,0,12055300,11532,0,6251800,52068147,?
0,0,0,12055300,11532,0,6251800,52068145,?
0,0,0,12055300,11532,0,6251800,12926477,?
0,0,0,12055300,11532,0,6251800,12926476,?
0,0,0,12055300,11532,0,6251800,50249253,?
0,0,0,12055300,11532,0,6251800,56513173,?
0,0,0,12055300,11532,0,6251800,52198660,?
0,0,0,12055300,11532,0,6251800,39942441,?
0,0,0,12055300,11532,0,6251800,39942440,?
0,0,0,12055300,11532,0,6251800,39942443,?
0,0,0,12055300,11532,0,6251800,39942442,?
0,0,0,12055300,11532,0,6251800,44673503,?
0,0,0,12055300,11532,0,6251800,28187355,?
0,0,0,12055300,11532,0,6251800,90783920,?
0,0,0,12055300,11532,0,6251800,64278029,?
0,0,0,12055300,11532,0,6251800,44526267,?
0,0,0,12055300,11532,0,6251800,32197588,?
0,0,0,12055300,11532,0,6251800,24483136,?
0,0,0,12055300,11532,0,6251800,87217530,?
0,0,0,12055300,11532,0,6251800,33173731,?
0,0,0,12055300,11532,0,6251800,93485612,?
0,0,0,12055300,11532,0,6251800,16465898,?
0,0,0,12055300,11532,0,6251800,18707297,?
0,0,0,12055300,11532,0,6251800,7668972,?
0,0,0,12055300,11532,0,6251800,7668973,?
0,0,0,12055300,11532,0,6251800,7668974,?
0,0,0,12055300,11532,0,6251800,7668975,?
0,0,0,12055300,11532,0,6251800,24748479,?
0,0,0,12055300,11532,0,6251800,88436999,?
0,0,0,12055300,11532,0,6251800,33998453,?
0,0,0,12055300,11532,0,6251800,16306266,?
0,0,0,12055300,11532,0,6251800,59171420,?
0,0,0,12055300,11532,0,6251800,41159761,?
0,0,0,12055300,11532,0,6251800,75259914,?
0,0,0,12055300,11532,0,6251800,12271644,?
0,0,0,12055300,11532,0,6251800,22938022,?
0,0,0,12055300,11532,0,6251800,22938023,?
0,0,0,12055300,11532,0,6251800,22938021,?
0,0,0,12055300,11532,0,6251800,22938024,?
0,0,0,12055300,11532,0,6251800,69323954,?
0,0,0,12055300,11532,0,6251800,47355262,?
0,0,0,12055300,11532,0,6251800,88987917,?
0,0,0,12055300,11532,0,6251800,30523628,?
0,0,0,12055300,11532,0,6251800,30523625,?
0,0,0,12055300,11532,0,6251800,94479547,?
0,0,0,12055300,11532,0,6251800,30523627,?
0,0,0,12055300,11532,0,6251800,30523626,?
0,0,0,12055300,11532,0,6251800,82456576,?
0,0,0,12055300,11532,0,6251800,52421328,?
0,0,0,12055300,11532,0,6251800,88304927,?
0,0,0,12055300,11532,0,6251800,52421325,?
0,0,0,12055300,11532,0,6251800,52421327,?
0,0,0,12055300,11532,0,6251800,52421326,?
0,0,0,12055300,11532,0,6251800,21591613,?
0,0,0,12055300,11532,0,6251800,21591612,?
0,0,0,12055300,11532,0,6251800,11728976,?
0,0,0,12055300,11532,0,6251800,21591615,?
0,0,0,12055300,11532,0,6251800,21591614,?
0,0,0,12055300,11532,0,6251800,8788782,?
0,0,0,12055300,11532,0,6251800,52198658,?
0,0,0,12055300,11532,0,6251800,52198659,?
0,0,0,12055300,11532,0,6251800,52198657,?
0,0,0,12055300,11532,0,6251800,71929702,?
0,0,0,12055300,11532,0,6251800,53621904,?
0,0,0,12055300,11532,0,6251800,94599137,?
0,0,0,12055300,11532,0,6251800,92331214,?
0,0,0,12055300,11532,0,6251800,94599138,?
0,0,0,12055300,11532,0,6251800,94599139,?
0,0,0,12055300,11532,0,6251800,68908713,?
0,0,0,12055300,11532,0,6251800,81986705,?
0,0,0,12055300,11532,0,6251800,87479580,?
0,0,0,12055300,11532,0,6251800,94599140,?
0,0,0,12055300,11532,0,6251800,96689089,?
0,0,0,12055300,11532,0,6251800,45850725,?
0,0,0,12055300,11532,0,6251800,45850727,?
0,0,0,12055300,11532,0,6251800,45850726,?
0,0,0,12055300,11532,0,6251800,45850728,?
0,0,0,1125820,7500,0,617125,87479578,?
0,0,0,1125820,7500,0,617125,7481378,?
0,0,0,1125820,7500,0,617125,14953989,?
0,0,0,1125820,7500,0,617125,73388125,?
0,0,0,1125820,7500,0,617125,87479577,?
0,0,0,1125820,7500,0,617125,87479579,?
0,0,0,1125820,7500,0,617125,12926479,?
0,0,0,1125820,7500,0,617125,12926478,?
0,0,0,1125820,7500,0,617125,52068148,?
0,0,0,1125820,7500,0,617125,52068146,?
0,0,0,1125820,7500,0,617125,52068147,?
0,0,0,1125820,7500,0,617125,52068145,?
0,0,0,1125820,7500,0,617125,12926477,?
0,0,0,1125820,7500,0,617125,12926476,?
0,0,0,1125820,7500,0,617125,50249253,?
0,0,0,1125820,7500,0,617125,56513173,?
0,0,0,1125820,7500,0,617125,52198660,?
0,0,0,1125820,7500,0,617125,39942441,?
0,0,0,1125820,7500,0,617125,39942440,?
0,0,0,1125820,7500,0,617125,39942443,?
0,0,0,1125820,7500,0,617125,39942442,?
0,0,0,1125820,7500,0,617125,44673503,?
0,0,0,1125820,7500,0,617125,28187355,?
0,0,0,1125820,7500,0,617125,90783920,?
0,0,0,1125820,7500,0,617125,64278029,?
0,0,0,1125820,7500,0,617125,44526267,?
0,0,0,1125820,7500,0,617125,32197588,?
0,0,0,1125820,7500,0,617125,24483136,?
0,0,0,1125820,7500,0,617125,87217530,?
0,0,0,1125820,7500,0,617125,33173731,?
0,0,0,1125820,7500,0,617125,93485612,?
0,0,0,1125820,7500,0,617125,16465898,?
0,0,0,1125820,7500,0,617125,18707297,?
0,0,0,1125820,7500,0,617125,7668972,?
0,0,0,1125820,7500,0,617125,7668973,?
0,0,0,1125820,7500,0,617125,7668974,?
0,0,0,1125820,7500,0,617125,7668975,?
0,0,0,1125820,7500,0,617125,24748479,?
0,0,0,1125820,7500,0,617125,88436999,?
0,0,0,1125820,7500,0,617125,33998453,?
0,0,0,1125820,7500,0,617125,16306266,?
0,0,0,1125820,7500,0,617125,59171420,?
0,0,0,1125820,7500,0,617125,41159761,?
0,0,0,1125820,7500,0,617125,75259914,?
0,0,0,1125820,7500,0,617125,12271644,?
0,0,0,1125820,7500,0,617125,22938022,?
0,0,0,1125820,7500,0,617125,22938023,?
0,0,0,1125820,7500,0,617125,22938021,?
0,0,0,1125820,7500,0,617125,22938024,?
0,0,0,1125820,7500,0,617125,69323954,?
0,0,0,1125820,7500,0,617125,47355262,?
0,0,0,1125820,7500,0,617125,88987917,?
0,0,0,1125820,7500,0,617125,30523628,?
0,0,0,1125820,7500,0,617125,30523625,?
0,0,0,1125820,7500,0,617125,94479547,?
0,0,0,1125820,7500,0,617125,30523627,?
0,0,0,1125820,7500,0,617125,30523626,?
0,0,0,1125820,7500,0,617125,82456576,?
0,0,0,1125820,7500,0,617125,52421328,?
0,0,0,1125820,7500,0,617125,88304927,?
0,0,0,1125820,7500,0,617125,52421325,?
0,0,0,1125820,7500,0,617125,52421327,?
0,0,0,1125820,7500,0,617125,52421326,?
0,0,0,1125820,7500,0,617125,21591613,?
0,0,0,1125820,7500,0,617125,21591612,?
0,0,0,1125820,7500,0,617125,11728976,?
0,0,0,1125820,7500,0,617125,21591615,?
0,0,0,1125820,7500,0,617125,21591614,?
0,0,0,1125820,7500,0,617125,8788782,?
0,0,0,1125820,7500,0,617125,52198658,?
0,0,0,1125820,7500,0,617125,52198659,?
0,0,0,1125820,7500,0,617125,52198657,?
0,0,0,1125820,7500,0,617125,71929702,?
0,0,0,1125820,7500,0,617125,53621904,?
0,0,0,1125820,7500,0,617125,94599137,?
0,0,0,1125820,7500,0,617125,92331214,?
0,0,0,1125820,7500,0,617125,94599138,?
0,0,0,1125820,7500,0,617125,94599139,?
0,0,0,1125820,7500,0,617125,68908713,?
0,0,0,1125820,7500,0,617125,81986705,?
0,0,0,1125820,7500,0,617125,87479580,?
0,0,0,1125820,7500,0,617125,94599140,?
0,0,0,1125820,7500,0,617125,96689089,?
0,0,0,1125820,7500,0,617125,45850725,?
0,0,0,1125820,7500,0,617125,45850727,?
0,0,0,1125820,7500,0,617125,45850726,?
0,0,0,1125820,7500,0,617125,45850728,?
0,0,0,14200500,5308,0,10133200,87479578,?
0,0,0,14200500,5308,0,10133200,7481378,?
0,0,0,14200500,5308,0,10133200,14953989,?
0,0,0,14200500,5308,0,10133200,73388125,?
0,0,0,14200500,5308,0,10133200,87479577,?
0,0,0,14200500,5308,0,10133200,87479579,?
0,0,0,14200500,5308,0,10133200,12926479,?
0,0,0,14200500,5308,0,10133200,12926478,?
0,0,0,14200500,5308,0,10133200,52068148,?
0,0,0,14200500,5308,0,10133200,52068146,?
0,0,0,14200500,5308,0,10133200,52068147,?
0,0,0,14200500,5308,0,10133200,52068145,?
0,0,0,14200500,5308,0,10133200,12926477,?
0,0,0,14200500,5308,0,10133200,12926476,?
0,0,0,14200500,5308,0,10133200,50249253,?
0,0,0,14200500,5308,0,10133200,56513173,?
0,0,0,14200500,5308,0,10133200,52198660,?
0,0,0,14200500,5308,0,10133200,39942441,?
0,0,0,14200500,5308,0,10133200,39942440,?
0,0,0,14200500,5308,0,10133200,39942443,?
0,0,0,14200500,5308,0,10133200,39942442,?
0,0,0,14200500,5308,0,10133200,44673503,?
0,0,0,14200500,5308,0,10133200,28187355,?
0,0,0,14200500,5308,0,10133200,90783920,?
0,0,0,14200500,5308,0,10133200,64278029,?
0,0,0,14200500,5308,0,10133200,44526267,?
0,0,0,14200500,5308,0,10133200,32197588,?
0,0,0,14200500,5308,0,10133200,24483136,?
0,0,0,14200500,5308,0,10133200,87217530,?
0,0,0,14200500,5308,0,10133200,33173731,?
0,0,0,14200500,5308,0,10133200,93485612,?
0,0,0,14200500,5308,0,10133200,16465898,?
0,0,0,14200500,5308,0,10133200,18707297,?
0,0,0,14200500,5308,0,10133200,7668972,?
0,0,0,14200500,5308,0,10133200,7668973,?
0,0,0,14200500,5308,0,10133200,7668974,?
0,0,0,14200500,5308,0,10133200,7668975,?
0,0,0,14200500,5308,0,10133200,24748479,?
0,0,0,14200500,5308,0,10133200,88436999,?
0,0,0,14200500,5308,0,10133200,33998453,?
0,0,0,14200500,5308,0,10133200,16306266,?
0,0,0,14200500,5308,0,10133200,59171420,?
0,0,0,14200500,5308,0,10133200,41159761,?
0,0,0,14200500,5308,0,10133200,75259914,?
0,0,0,14200500,5308,0,10133200,12271644,?
0,0,0,14200500,5308,0,10133200,22938022,?
0,0,0,14200500,5308,0,10133200,22938023,?
0,0,0,14200500,5308,0,10133200,22938021,?
0,0,0,14200500,5308,0,10133200,22938024,?
0,0,0,14200500,5308,0,10133200,69323954,?
0,0,0,14200500,5308,0,10133200,47355262,?
0,0,0,14200500,5308,0,10133200,88987917,?
0,0,0,14200500,5308,0,10133200,30523628,?
0,0,0,14200500,5308,0,10133200,30523625,?
0,0,0,14200500,5308,0,10133200,94479547,?
0,0,0,14200500,5308,0,10133200,30523627,?
0,0,0,14200500,5308,0,10133200,30523626,?
0,0,0,14200500,5308,0,10133200,82456576,?
0,0,0,14200500,5308,0,10133200,52421328,?
0,0,0,14200500,5308,0,10133200,88304927,?
0,0,0,14200500,5308,0,10133200,52421325,?
0,0,0,14200500,5308,0,10133200,52421327,?
0,0,0,14200500,5308,0,10133200,52421326,?
0,0,0,14200500,5308,0,10133200,21591613,?
0,0,0,14200500,5308,0,10133200,21591612,?
0,0,0,14200500,5308,0,10133200,11728976,?
0,0,0,14200500,5308,0,10133200,21591615,?
0,0,0,14200500,5308,0,10133200,21591614,?
0,0,0,14200500,5308,0,10133200,8788782,?
0,0,0,14200500,5308,0,10133200,52198658,?
0,0,0,14200500,5308,0,10133200,52198659,?
0,0,0,14200500,5308,0,10133200,52198657,?
0,0,0,14200500,5308,0,10133200,71929702,?
0,0,0,14200500,5308,0,10133200,53621904,?
0,0,0,14200500,5308,0,10133200,94599137,?
0,0,0,14200500,5308,0,10133200,92331214,?
0,0,0,14200500,5308,0,10133200,94599138,?
0,0,0,14200500,5308,0,10133200,94599139,?
0,0,0,14200500,5308,0,10133200,68908713,?
0,0,0,14200500,5308,0,10133200,81986705,?
0,0,0,14200500,5308,0,10133200,87479580,?
0,0,0,14200500,5308,0,10133200,94599140,?
0,0,0,14200500,5308,0,10133200,96689089,?
0,0,0,14200500,5308,0,10133200,45850725,?
0,0,0,14200500,5308,0,10133200,45850727,?
0,0,0,14200500,5308,0,10133200,45850726,?
0,0,0,14200500,5308,0,10133200,45850728,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,87479578,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,7481378,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,14953989,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,73388125,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,87479577,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,87479579,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,12926479,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,12926478,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52068148,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52068146,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52068147,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52068145,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,12926477,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,12926476,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,50249253,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,56513173,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52198660,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,39942441,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,39942440,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,39942443,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,39942442,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,44673503,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,28187355,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,90783920,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,64278029,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,44526267,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,32197588,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,24483136,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,87217530,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,33173731,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,93485612,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,16465898,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,18707297,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,7668972,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,7668973,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,7668974,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,7668975,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,24748479,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,88436999,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,33998453,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,16306266,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,59171420,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,41159761,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,75259914,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,12271644,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,22938022,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,22938023,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,22938021,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,22938024,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,69323954,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,47355262,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,88987917,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,30523628,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,30523625,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,94479547,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,30523627,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,30523626,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,82456576,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52421328,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,88304927,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52421325,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52421327,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52421326,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,21591613,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,21591612,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,11728976,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,21591615,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,21591614,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,8788782,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52198658,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52198659,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,52198657,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,71929702,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,53621904,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,94599137,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,92331214,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,94599138,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,94599139,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,68908713,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,81986705,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,87479580,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,94599140,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,96689089,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,45850725,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,45850727,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,45850726,?
3567.5,-3567.5,0,80699.1,14270,-0.25,10096.8,45850728,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,87479578,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,7481378,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,14953989,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,73388125,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,87479577,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,87479579,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,12926479,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,12926478,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52068148,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52068146,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52068147,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52068145,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,12926477,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,12926476,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,50249253,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,56513173,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52198660,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,39942441,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,39942440,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,39942443,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,39942442,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,44673503,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,28187355,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,90783920,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,64278029,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,44526267,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,32197588,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,24483136,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,87217530,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,33173731,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,93485612,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,16465898,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,18707297,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,7668972,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,7668973,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,7668974,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,7668975,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,24748479,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,88436999,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,33998453,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,16306266,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,59171420,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,41159761,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,75259914,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,12271644,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,22938022,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,22938023,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,22938021,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,22938024,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,69323954,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,47355262,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,88987917,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,30523628,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,30523625,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,94479547,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,30523627,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,30523626,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,82456576,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52421328,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,88304927,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52421325,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52421327,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52421326,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,21591613,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,21591612,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,11728976,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,21591615,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,21591614,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,8788782,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52198658,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52198659,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,52198657,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,71929702,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,53621904,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,94599137,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,92331214,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,94599138,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,94599139,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,68908713,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,81986705,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,87479580,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,94599140,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,96689089,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,45850725,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,45850727,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,45850726,?
4394,-4394,0,88071.7,17576,-0.25,10061.3,45850728,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,87479578,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,7481378,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,14953989,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,73388125,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,87479577,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,87479579,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,12926479,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,12926478,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,52068148,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,52068146,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,52068147,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,52068145,?
2675.45,-2675.45,0,36630.6,10672,-0.250698,5536.88,12926477,?
