@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
20002.0,379371.0,48,389580.0,20002,48,19.4771,32874609,?
20002.0,379371.0,48,389580.0,20002,48,19.4771,90197665,?
20002.0,379371.0,48,389580.0,20002,48,19.4771,19932324,?
49304.8,282228.0,18,304005.0,51005,18,5.9602900000000005,90197667,?
49304.8,282228.0,18,304005.0,51005,18,5.9602900000000005,59072881,?
49304.8,282228.0,18,304005.0,51005,18,5.9602900000000005,36025722,?
49304.8,282228.0,18,304005.0,51005,18,5.9602900000000005,32168839,?
49304.8,282228.0,18,304005.0,51005,18,5.9602900000000005,75830645,?
49304.8,282228.0,18,304005.0,51005,18,5.9602900000000005,80361467,?
67200.0,4010000.0,1808,4020000.0,67200,397,59.8578,49834419,?
67200.0,4010000.0,1808,4020000.0,67200,397,59.8578,5890862,?
67200.0,4010000.0,1808,4020000.0,67200,397,59.8578,29030070,?
67200.0,4010000.0,1808,4020000.0,67200,397,59.8578,29553942,?
67200.0,4010000.0,1808,4020000.0,67200,397,59.8578,19932324,?
20002.0,435000000000.0,101000000,435000000000.0,20002,101000000,21800000.0,45869640,?
20002.0,435000000000.0,101000000,435000000000.0,20002,101000000,21800000.0,81986705,?
20002.0,435000000000.0,101000000,435000000000.0,20002,101000000,21800000.0,19932324,?
20002.0,435000000000.0,101000000,435000000000.0,20002,101000000,21800000.0,1216556,?
20002.0,435000000000.0,101000000,435000000000.0,20002,101000000,21800000.0,75830647,?
20002.0,380038.0,49,389990.0,20002,49,19.4976,36025722,?
20002.0,380038.0,49,389990.0,20002,49,19.4976,53302993,?
20002.0,380038.0,49,389990.0,20002,49,19.4976,32168838,?
20002.0,380038.0,49,389990.0,20002,49,19.4976,26415434,?
20002.0,380038.0,49,389990.0,20002,49,19.4976,29553942,?
20002.0,380038.0,49,389990.0,20002,49,19.4976,1216556,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7264,90197667,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7264,8793453,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7264,26415434,?
20002.0,492716.0,87,503584.0,20002,87,25.1767,26415432,?
20002.0,492716.0,87,503584.0,20002,87,25.1767,75830647,?
38666.7,164000.0,43,184874.0,40000,15,4.62186,5890862,?
20002.0,492716.0,48,500512.0,20002,48,25.0231,29030070,?
20002.0,492716.0,48,500512.0,20002,48,25.0231,75830645,?
20002.0,492716.0,48,500512.0,20002,48,25.0231,32874609,?
20002.0,492716.0,48,500512.0,20002,48,25.0231,1216556,?
20002.0,379371.0,49,389114.0,20002,49,19.4538,36025722,?
20002.0,379371.0,49,389114.0,20002,49,19.4538,19932324,?
20002.0,379371.0,49,389114.0,20002,49,19.4538,80361467,?
20002.0,650065.0,87,662272.0,20002,87,33.1103,59072882,?
20002.0,650065.0,87,662272.0,20002,87,33.1103,59072881,?
20002.0,650065.0,87,662272.0,20002,87,33.1103,32168839,?
20002.0,650065.0,87,662272.0,20002,87,33.1103,26415432,?
20002.0,650065.0,87,662272.0,20002,87,33.1103,29553942,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4514,29553942,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4514,80361467,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4514,1216556,?
20002.0,401373.0,48,411243.0,20002,48,20.5601,59072882,?
20002.0,401373.0,48,411243.0,20002,48,20.5601,53302993,?
20002.0,401373.0,48,411243.0,20002,48,20.5601,32168838,?
20002.0,401373.0,48,411243.0,20002,48,20.5601,43373442,?
20002.0,401373.0,48,411243.0,20002,48,20.5601,75830645,?
20002.0,401373.0,48,411243.0,20002,48,20.5601,81986705,?
20002.0,401373.0,48,411243.0,20002,48,20.5601,32874609,?
20002.0,401373.0,48,411243.0,20002,48,20.5601,80361466,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30000000.0,53302993,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30000000.0,32168839,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30000000.0,5890862,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30000000.0,29030070,?
20002.0,601000000000.0,101000000,601000000000.0,20002,100000000,30000000.0,75830647,?
45904.5,238023.0,18,257793.0,51005,18,5.05427,32168838,?
20002.0,610728.0,87,622536.0,20002,87,31.1237,32168839,?
20002.0,610728.0,87,622536.0,20002,87,31.1237,5890862,?
20002.0,610728.0,87,622536.0,20002,87,31.1237,29030070,?
20002.0,610728.0,87,622536.0,20002,87,31.1237,75830645,?
20002.0,610728.0,87,622536.0,20002,87,31.1237,29553942,?
20002.0,334033.0,48,345496.0,20002,48,17.2731,53302993,?
20002.0,334033.0,48,345496.0,20002,48,17.2731,8793453,?
20002.0,334033.0,48,345496.0,20002,48,17.2731,26415432,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4516,26415434,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4516,75830645,?
20002.0,424709.0,48,433837.0,20002,48,21.6897,59072882,?
20002.0,424709.0,48,433837.0,20002,48,21.6897,36025722,?
20002.0,424709.0,48,433837.0,20002,48,21.6897,26415434,?
20002.0,424709.0,48,433837.0,20002,48,21.6897,90197665,?
20002.0,424709.0,48,433837.0,20002,48,21.6897,80361466,?
20002.0,424709.0,48,433837.0,20002,48,21.6897,80361467,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,90197667,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,53302993,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,44526267,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,29030070,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,13323659,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,29553942,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,80361466,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,75830647,?
67200.0,3840000.0,1787,3850000.0,67200,397,57.2469,85490470,?
30666.7,37333.3,4,50816.2,40000,3,1.2704,59072881,?
30666.7,37333.3,4,50816.2,40000,3,1.2704,43373442,?
30666.7,37333.3,4,50816.2,40000,3,1.2704,26415434,?
30666.7,37333.3,4,50816.2,40000,3,1.2704,45869640,?
30666.7,37333.3,4,50816.2,40000,3,1.2704,75830647,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4507,32168839,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4507,29030070,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4507,81986705,?
20002.0,650732.0,86,662833.0,20002,86,33.1383,59072882,?
20002.0,650732.0,86,662833.0,20002,86,33.1383,32168838,?
20002.0,650732.0,86,662833.0,20002,86,33.1383,43373442,?
20002.0,650732.0,86,662833.0,20002,86,33.1383,75830645,?
20002.0,650732.0,86,662833.0,20002,86,33.1383,29553942,?
20002.0,650732.0,86,662833.0,20002,86,33.1383,90197665,?
20002.0,650732.0,86,662833.0,20002,86,33.1383,75830647,?
20002.0,356702.0,49,366971.0,20002,49,18.3467,90197667,?
20002.0,356702.0,49,366971.0,20002,49,18.3467,59072882,?
20002.0,356702.0,49,366971.0,20002,49,18.3467,13323659,?
20002.0,356702.0,49,366971.0,20002,49,18.3467,45869640,?
20002.0,356702.0,49,366971.0,20002,49,18.3467,75830645,?
31234.1,45431.5,3,53081.7,42592,3,1.2462799999999998,5890862,?
31234.1,45431.5,3,53081.7,42592,3,1.2462799999999998,69654761,?
31234.1,45431.5,3,53081.7,42592,3,1.2462799999999998,80361466,?
31234.1,45431.5,3,53081.7,42592,3,1.2462799999999998,75830647,?
20001.0,1710000.0,100,1720000.0,20001,100,86.13600000000001,5890862,?
20002.0,650732.0,86,662741.0,20002,86,33.1338,59072881,?
20002.0,650732.0,86,662741.0,20002,86,33.1338,32168839,?
20002.0,650732.0,86,662741.0,20002,86,33.1338,32168838,?
20002.0,650732.0,86,662741.0,20002,86,33.1338,45869640,?
20002.0,650732.0,86,662741.0,20002,86,33.1338,81986705,?
20002.0,474000000000.0,100000000,474000000000.0,20002,100000000,23700000.0,36025722,?
20002.0,474000000000.0,100000000,474000000000.0,20002,100000000,23700000.0,32168839,?
20002.0,474000000000.0,100000000,474000000000.0,20002,100000000,23700000.0,49834419,?
20002.0,474000000000.0,100000000,474000000000.0,20002,100000000,23700000.0,5890862,?
20002.0,474000000000.0,100000000,474000000000.0,20002,100000000,23700000.0,75830645,?
20002.0,474000000000.0,100000000,474000000000.0,20002,100000000,23700000.0,32874609,?
20002.0,474000000000.0,100000000,474000000000.0,20002,100000000,23700000.0,80361466,?
20002.0,474000000000.0,100000000,474000000000.0,20002,100000000,23700000.0,80361467,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7346,90197667,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7346,36025722,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7346,26415432,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7346,13323659,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7346,29553942,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1925,59072882,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1925,49834419,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1925,43373442,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1925,5890862,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1925,13323659,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1925,80361467,?
20164.0,1420000.0,399,1440000.0,20164,299,71.2303,75830645,?
20164.0,1420000.0,399,1440000.0,20164,299,71.2303,29553942,?
20164.0,1420000.0,399,1440000.0,20164,299,71.2303,80361467,?
20164.0,1420000.0,399,1440000.0,20164,299,71.2303,1216556,?
10001.0,522052.0,125,529314.0,20002,127,26.4631,26415434,?
10001.0,522052.0,125,529314.0,20002,127,26.4631,26415432,?
10001.0,522052.0,125,529314.0,20002,127,26.4631,75830645,?
10001.0,522052.0,125,529314.0,20002,127,26.4631,69654761,?
10001.0,522052.0,125,529314.0,20002,127,26.4631,75830647,?
9334.27,483382.0,111,490799.0,20002,113,24.5375,32168839,?
9334.27,483382.0,111,490799.0,20002,113,24.5375,49834419,?
9334.27,483382.0,111,490799.0,20002,113,24.5375,26415432,?
9334.27,483382.0,111,490799.0,20002,113,24.5375,13323659,?
20002.0,356702.0,49,366969.0,20002,49,18.3466,59072882,?
20002.0,356702.0,49,366969.0,20002,49,18.3466,8793453,?
20002.0,356702.0,49,366969.0,20002,49,18.3466,75830645,?
20002.0,356702.0,49,366969.0,20002,49,18.3466,90197665,?
9334.27,1180000.0,247,1190000.0,20002,249,59.4771,36025722,?
9334.27,1180000.0,247,1190000.0,20002,249,59.4771,44526267,?
9334.27,1180000.0,247,1190000.0,20002,249,59.4771,26415434,?
9334.27,1180000.0,247,1190000.0,20002,249,59.4771,90197665,?
9334.27,1180000.0,247,1190000.0,20002,249,59.4771,80361467,?
20002.0,767410.0,86,781113.0,20002,86,39.0517,32168839,?
20002.0,767410.0,86,781113.0,20002,86,39.0517,45869640,?
20002.0,767410.0,86,781113.0,20002,86,39.0517,81986705,?
20002.0,447378.0,49,456198.0,20002,49,22.8076,90197667,?
20002.0,447378.0,49,456198.0,20002,49,22.8076,59072881,?
20002.0,447378.0,49,456198.0,20002,49,22.8076,32168839,?
20002.0,447378.0,49,456198.0,20002,49,22.8076,90197665,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7919,90197667,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7919,29030070,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7919,32874609,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7919,80361467,?
20164.0,1720000.0,388,1730000.0,20164,287,85.7919,1216556,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4621,59072881,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4621,44526267,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4621,8793453,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4621,32168839,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4621,32168838,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4621,29030070,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4621,69654761,?
38666.7,169333.0,27,188374.0,40000,13,4.70936,29030070,?
38666.7,169333.0,27,188374.0,40000,13,4.70936,69654761,?
38666.7,169333.0,27,188374.0,40000,13,4.70936,90197665,?
38666.7,172000.0,43,191152.0,40000,15,4.77881,44526267,?
38666.7,172000.0,43,191152.0,40000,15,4.77881,32168838,?
38666.7,172000.0,43,191152.0,40000,15,4.77881,81986705,?
29333.3,40000.0,4,53750.7,40000,3,1.3437700000000001,36025722,?
29333.3,40000.0,4,53750.7,40000,3,1.3437700000000001,44526267,?
29333.3,40000.0,4,53750.7,40000,3,1.3437700000000001,32168839,?
29333.3,40000.0,4,53750.7,40000,3,1.3437700000000001,45869640,?
29333.3,40000.0,4,53750.7,40000,3,1.3437700000000001,19932324,?
20002.0,235000000000.0,69900000,235000000000.0,20002,70000000,11800000.0,32168838,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4784,29553942,?
643204.0,485000000.0,1446,485000000.0,643204,1209,754.423,53302993,?
643204.0,485000000.0,1446,485000000.0,643204,1209,754.423,8793453,?
643204.0,485000000.0,1446,485000000.0,643204,1209,754.423,43373442,?
643204.0,485000000.0,1446,485000000.0,643204,1209,754.423,45869640,?
643204.0,485000000.0,1446,485000000.0,643204,1209,754.423,81986705,?
20164.0,74606.8,9,84215.2,20164,8,4.1765099999999995,75830645,?
20164.0,74606.8,9,84215.2,20164,8,4.1765099999999995,29553942,?
20164.0,74606.8,9,84215.2,20164,8,4.1765099999999995,80361467,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,90197667,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,59072882,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,32168838,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,5890862,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,26415432,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,81986705,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,29553942,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,32874609,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5872,75830647,?
20002.0,693403.0,86,706282.0,20002,86,35.3106,29553942,?
20002.0,1520000.0,247,1540000.0,20002,247,76.7865,53302993,?
20002.0,1520000.0,247,1540000.0,20002,247,76.7865,5890862,?
20002.0,1520000.0,247,1540000.0,20002,247,76.7865,26415432,?
20002.0,1520000.0,247,1540000.0,20002,247,76.7865,69654761,?
20002.0,1520000.0,247,1540000.0,20002,247,76.7865,19932324,?
20002.0,1520000.0,247,1540000.0,20002,247,76.7865,1216556,?
21296.0,35493.3,3,49435.7,42592,3,1.16068,90197667,?
21296.0,35493.3,3,49435.7,42592,3,1.16068,59072882,?
21296.0,35493.3,3,49435.7,42592,3,1.16068,44526267,?
21296.0,35493.3,3,49435.7,42592,3,1.16068,75830647,?
30666.7,38666.7,6,52166.4,40000,3,1.30416,32168839,?
30666.7,38666.7,6,52166.4,40000,3,1.30416,29030070,?
30666.7,38666.7,6,52166.4,40000,3,1.30416,75830645,?
30666.7,38666.7,6,52166.4,40000,3,1.30416,29553942,?
38666.7,164000.0,43,180929.0,40000,15,4.523219999999999,59072882,?
38666.7,164000.0,43,180929.0,40000,15,4.523219999999999,32168839,?
38666.7,164000.0,43,180929.0,40000,15,4.523219999999999,26415434,?
38666.7,164000.0,43,180929.0,40000,15,4.523219999999999,26415432,?
38666.7,164000.0,43,180929.0,40000,15,4.523219999999999,80361466,?
38666.7,142667.0,43,161289.0,40000,15,4.03223,44526267,?
38666.7,142667.0,43,161289.0,40000,15,4.03223,26415432,?
38666.7,142667.0,43,161289.0,40000,15,4.03223,81986705,?
38666.7,142667.0,43,161289.0,40000,15,4.03223,90197665,?
38666.7,142667.0,43,161289.0,40000,15,4.03223,80361467,?
38666.7,142667.0,43,161289.0,40000,15,4.03223,75830647,?
20002.0,616728.0,86,628052.0,20002,86,31.3995,59072881,?
20002.0,616728.0,86,628052.0,20002,86,31.3995,32168838,?
20002.0,616728.0,86,628052.0,20002,86,31.3995,45869640,?
20002.0,616728.0,86,628052.0,20002,86,31.3995,19932324,?
20002.0,616728.0,86,628052.0,20002,86,31.3995,80361466,?
20002.0,356702.0,49,366958.0,20002,49,18.3461,75830645,?
10001.0,530053.0,135,537966.0,20002,137,26.8956,59072881,?
10001.0,530053.0,135,537966.0,20002,137,26.8956,26415434,?
10001.0,530053.0,135,537966.0,20002,137,26.8956,26415432,?
10001.0,530053.0,135,537966.0,20002,137,26.8956,75830645,?
10001.0,530053.0,135,537966.0,20002,137,26.8956,29553942,?
10001.0,530053.0,135,537966.0,20002,137,26.8956,69654761,?
10001.0,530053.0,135,537966.0,20002,137,26.8956,19932324,?
17036.8,28394.7,3,40919.6,42592,3,0.960734,80361466,?
635060.0,4280000.0,13,4480000.0,635060,13,7.047630000000001,32168839,?
20002.0,380705.0,48,390796.0,20002,48,19.5378,44526267,?
20002.0,380705.0,48,390796.0,20002,48,19.5378,43373442,?
20002.0,380705.0,48,390796.0,20002,48,19.5378,19932324,?
20002.0,380705.0,48,390796.0,20002,48,19.5378,80361466,?
20002.0,657399.0,86,670044.0,20002,86,33.4988,75830647,?
20002.0,689402.0,88,702369.0,20002,88,35.115,59072882,?
20002.0,689402.0,88,702369.0,20002,88,35.115,32168838,?
20002.0,689402.0,88,702369.0,20002,88,35.115,13323659,?
20002.0,689402.0,88,702369.0,20002,88,35.115,69654761,?
20002.0,689402.0,88,702369.0,20002,88,35.115,90197665,?
20002.0,689402.0,88,702369.0,20002,88,35.115,19932324,?
20164.0,125017.0,15,135806.0,20164,12,6.735060000000001,49834419,?
20164.0,125017.0,15,135806.0,20164,12,6.735060000000001,29030070,?
20164.0,125017.0,15,135806.0,20164,12,6.735060000000001,69654761,?
20164.0,125017.0,15,135806.0,20164,12,6.735060000000001,75830647,?
20002.0,424709.0,49,433354.0,20002,49,21.6655,59072881,?
20002.0,424709.0,49,433354.0,20002,49,21.6655,8793453,?
20002.0,424709.0,49,433354.0,20002,49,21.6655,32168839,?
20002.0,424709.0,49,433354.0,20002,49,21.6655,13323659,?
20002.0,424709.0,49,433354.0,20002,49,21.6655,29553942,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7259,90197667,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7259,59072882,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7259,59072881,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7259,32168839,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7259,90197665,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7259,75830647,?
20002.0,735407.0,86,747877.0,20002,86,37.3901,44526267,?
20002.0,735407.0,86,747877.0,20002,86,37.3901,49834419,?
20002.0,735407.0,86,747877.0,20002,86,37.3901,69654761,?
20002.0,735407.0,86,747877.0,20002,86,37.3901,80361467,?
9334.27,510051.0,102,515734.0,20002,104,25.7841,59072882,?
9334.27,510051.0,102,515734.0,20002,104,25.7841,26415434,?
9334.27,510051.0,102,515734.0,20002,104,25.7841,1216556,?
20002.0,499000000000.0,102000000,499000000000.0,20002,101000000,24900000.0,53302993,?
20002.0,499000000000.0,102000000,499000000000.0,20002,101000000,24900000.0,43373442,?
20002.0,499000000000.0,102000000,499000000000.0,20002,101000000,24900000.0,5890862,?
20002.0,499000000000.0,102000000,499000000000.0,20002,101000000,24900000.0,26415434,?
20002.0,499000000000.0,102000000,499000000000.0,20002,101000000,24900000.0,19932324,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8773,75830645,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8773,81986705,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7387,59072882,?
20002.0,402040.0,49,411514.0,20002,49,20.5736,90197667,?
20002.0,402040.0,49,411514.0,20002,49,20.5736,44526267,?
20002.0,402040.0,49,411514.0,20002,49,20.5736,32168838,?
20002.0,402040.0,49,411514.0,20002,49,20.5736,26415432,?
20002.0,402040.0,49,411514.0,20002,49,20.5736,45869640,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7258,59072881,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7258,36025722,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7258,26415434,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7258,32874609,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7258,80361466,?
20002.0,649398.0,86,662319.0,20002,86,33.1126,59072881,?
20002.0,649398.0,86,662319.0,20002,86,33.1126,8793453,?
20002.0,649398.0,86,662319.0,20002,86,33.1126,26415434,?
20002.0,649398.0,86,662319.0,20002,86,33.1126,29553942,?
20002.0,649398.0,86,662319.0,20002,86,33.1126,19932324,?
20002.0,649398.0,86,662319.0,20002,86,33.1126,80361466,?
20002.0,334033.0,50,346439.0,20002,50,17.3202,26415434,?
67200.0,3640000.0,1808,3650000.0,67200,397,54.3261,13323659,?
67200.0,3640000.0,1808,3650000.0,67200,397,54.3261,1216556,?
67200.0,4160000.0,1787,4170000.0,67200,397,62.0294,90197667,?
67200.0,4160000.0,1787,4170000.0,67200,397,62.0294,59072882,?
67200.0,4160000.0,1787,4170000.0,67200,397,62.0294,44526267,?
67200.0,4160000.0,1787,4170000.0,67200,397,62.0294,26415432,?
67200.0,4160000.0,1787,4170000.0,67200,397,62.0294,75830645,?
10667.7,584725.0,103,589311.0,20002,105,29.4626,90197667,?
10667.7,584725.0,103,589311.0,20002,105,29.4626,36025722,?
10667.7,584725.0,103,589311.0,20002,105,29.4626,26415434,?
10667.7,584725.0,103,589311.0,20002,105,29.4626,80361466,?
20002.0,650065.0,88,662873.0,20002,88,33.1403,59072882,?
20002.0,650065.0,88,662873.0,20002,88,33.1403,59072881,?
20002.0,650065.0,88,662873.0,20002,88,33.1403,36025722,?
20002.0,650065.0,88,662873.0,20002,88,33.1403,32168838,?
20002.0,650065.0,88,662873.0,20002,88,33.1403,13323659,?
20002.0,650065.0,88,662873.0,20002,88,33.1403,29553942,?
20002.0,650065.0,88,662873.0,20002,88,33.1403,69654761,?
20002.0,650065.0,88,662873.0,20002,88,33.1403,75830647,?
9334.27,508718.0,130,515747.0,20002,132,25.7848,36025722,?
9334.27,508718.0,130,515747.0,20002,132,25.7848,29553942,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3035,44526267,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3035,32168838,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3035,5890862,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3035,13323659,?
20002.0,1740000.0,247,1750000.0,20002,247,87.3035,32874609,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,90197667,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,59072881,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,36025722,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,26415432,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,29553942,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,69654761,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,80361466,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,80361467,?
40804.0,511410.0,78,527549.0,40804,46,12.9289,75830647,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4813,8793453,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4813,43373442,?
10667.7,542721.0,127,550666.0,20002,129,27.5306,59072882,?
10667.7,542721.0,127,550666.0,20002,129,27.5306,44526267,?
10667.7,542721.0,127,550666.0,20002,129,27.5306,32168838,?
10667.7,542721.0,127,550666.0,20002,129,27.5306,13323659,?
10667.7,542721.0,127,550666.0,20002,129,27.5306,69654761,?
20002.0,736074.0,86,749562.0,20002,86,37.4743,13323659,?
20002.0,536054.0,86,547678.0,20002,86,27.3812,90197667,?
20002.0,536054.0,86,547678.0,20002,86,27.3812,53302993,?
20002.0,536054.0,86,547678.0,20002,86,27.3812,32168839,?
20002.0,536054.0,86,547678.0,20002,86,27.3812,43373442,?
20002.0,536054.0,86,547678.0,20002,86,27.3812,81986705,?
20002.0,536054.0,86,547678.0,20002,86,27.3812,32874609,?
67200.0,4280000.0,1808,4290000.0,67200,397,63.799,59072882,?
67200.0,4280000.0,1808,4290000.0,67200,397,63.799,36025722,?
67200.0,4280000.0,1808,4290000.0,67200,397,63.799,44526267,?
67200.0,4280000.0,1808,4290000.0,67200,397,63.799,81986705,?
67200.0,4280000.0,1808,4290000.0,67200,397,63.799,69654761,?
67200.0,4280000.0,1808,4290000.0,67200,397,63.799,90197665,?
